"","value","test","sub_group"
"801",1.48241835103848,"B","2"
"802",0.266681046778525,"B","1"
"803",0.185336865431991,"B","1"
"804",1.64609174985131,"A","1"
"805",0.0139863934586325,"B","1"
"806",-0.161251382753186,"B","2"
"807",0.489301954749876,"A","2"
"808",0.473960963885768,"A","1"
"809",1.12463903844805,"B","2"
"810",0.89537547555968,"B","1"
"811",3.36664076697331,"B","2"
"812",0.46671221411271,"B","2"
"813",0.452575770138116,"A","2"
"814",1.3132752576871,"A","1"
"815",-1.6173967580467,"B","1"
"816",2.0518499755449,"A","2"
"817",0.0845709503991119,"B","1"
"818",0.863702691460749,"A","1"
"819",0.564054627936789,"A","1"
"820",1.92015809928167,"A","2"
"821",0.0161274704219219,"A","1"
"822",1.32515653554144,"A","2"
"823",-0.264558517924848,"B","1"
"824",-0.256753030972061,"B","1"
"825",-0.877914273154089,"A","2"
"826",0.0534289814209231,"A","2"
"827",0.319348125475238,"B","1"
"828",0.196888433849015,"A","1"
"829",-0.462676021692114,"B","2"
"830",0.421083685615089,"A","1"
"831",0.251807003680239,"A","1"
"832",0.338022314256862,"B","1"
"833",-0.416449571359617,"A","1"
"834",0.715120946147571,"B","1"
"835",-0.0164056844713003,"A","1"
"836",1.46515721532323,"B","2"
"837",1.55897405685664,"A","2"
"838",2.34323750535558,"B","2"
"839",-2.18112895687539,"B","2"
"840",-1.3000300929338,"B","2"
"841",2.87872079837795,"B","2"
"842",0.405608594555751,"B","1"
"843",-0.595204542127214,"B","1"
"844",-1.93528261263662,"B","2"
"845",2.44297867902458,"A","2"
"846",-1.18119841393933,"B","2"
"847",1.50314005153316,"B","2"
"848",0.12604881852038,"B","1"
"849",-0.052615348728595,"B","1"
"850",-0.214668145515799,"A","1"
"851",-1.19224117557931,"B","1"
"852",-1.25873401782911,"B","1"
"853",-0.671526927987304,"A","1"
"854",-0.738079096747606,"B","2"
"855",0.704266867266244,"B","1"
"856",-0.270536416833762,"B","2"
"857",-0.170024947539864,"B","2"
"858",-1.42194993029047,"A","1"
"859",2.29212346831742,"B","1"
"860",-0.628090179759191,"A","1"
"861",0.601270561240535,"A","2"
"862",0.530894312811077,"B","1"
"863",2.25051509329655,"A","2"
"864",0.520490714801629,"A","1"
"865",1.92905127548149,"B","1"
"866",1.95132912813523,"B","1"
"867",-0.296250312142524,"B","1"
"868",1.78727135412618,"A","2"
"869",0.175881859224295,"A","1"
"870",1.74061959566776,"B","2"
"871",0.867449225406044,"A","1"
"872",1.54558057090755,"A","2"
"873",-0.46388071152591,"A","2"
"874",-0.0378702155842636,"A","1"
"875",1.16880094264029,"A","1"
"876",1.35653455927476,"B","1"
"877",-0.555845981701996,"A","2"
"878",0.0235405475585823,"B","1"
"879",-1.21733746751612,"B","1"
"880",0.774010150190636,"B","1"
"881",3.36070430716351,"B","2"
"882",-0.525373332340892,"B","2"
"883",-0.591335588844246,"B","2"
"884",1.09720176834205,"A","2"
"885",1.7277057764998,"A","2"
"886",-1.8406926740672,"B","2"
"887",2.10773677538097,"B","1"
"888",0.156876963983944,"A","1"
"889",-0.459181548421133,"A","2"
"890",1.24835032501715,"A","1"
"891",-0.396569748272984,"A","1"
"892",0.560789430138418,"A","1"
"893",2.51520686339605,"A","1"
"894",-0.932418926643355,"B","2"
"895",-1.67520498733124,"B","1"
"896",1.21294663434337,"A","2"
"897",-1.71940058497162,"B","1"
"898",1.39121555500212,"B","1"
"899",0.341110873608346,"A","2"
"900",-0.886841219455103,"A","2"
"901",3.25747059357957,"B","2"
"902",-1.1962841122119,"B","2"
"903",0.0901264520606216,"B","1"
"904",1.38348549417776,"B","1"
"905",-1.40371756447023,"A","2"
"906",-0.661289030126689,"A","1"
"907",-1.38492720627538,"A","1"
"908",-1.00656442603576,"B","2"
"909",-0.549461340951703,"B","1"
"910",-0.0844051611114459,"A","1"
"911",1.34215329466266,"B","2"
"912",-1.73379137321301,"B","2"
"913",0.443000653019329,"A","2"
"914",2.33453117192974,"B","2"
"915",-0.271442214834332,"B","2"
"916",1.69601673151887,"A","2"
"917",-0.0540497197601577,"B","1"
"918",0.622067003977814,"A","1"
"919",-0.2847603624086,"A","1"
"920",1.51515487379273,"B","2"
"921",-0.662172021150975,"A","2"
"922",0.524159636820645,"A","2"
"923",1.29085618647425,"A","2"
"924",0.968255867330329,"A","1"
"925",-1.40498865680902,"A","2"
"926",0.0107417867183768,"A","1"
"927",1.09706061838205,"A","2"
"928",1.15144953825227,"A","1"
"929",0.792934303125308,"B","1"
"930",-0.159095517885294,"A","1"
"931",0.695741783780938,"B","1"
"932",1.09299682422862,"B","2"
"933",-0.823768536575428,"A","1"
"934",-0.644634257882799,"B","1"
"935",0.807388752745828,"A","2"
"936",1.40844499326803,"A","2"
"937",0.280842321771867,"B","1"
"938",-0.1259606451935,"B","2"
"939",0.919109429578349,"A","1"
"940",0.858303981850898,"A","2"
"941",-1.00156360840118,"A","1"
"942",-0.0277540835707198,"B","1"
"943",-0.0643187606115377,"A","1"
"944",-0.163052099696715,"B","2"
"945",2.71202466810643,"B","1"
"946",1.34346702963993,"A","1"
"947",-0.218961192976936,"B","1"
"948",-1.71890630238285,"B","1"
"949",0.117841356692275,"A","2"
"950",2.54810090177134,"B","2"
"951",0.507230091606276,"A","2"
"952",1.65075150907387,"B","1"
"953",1.02003072897162,"A","1"
"954",0.482590429478476,"A","1"
"955",0.8411679648068,"A","2"
"956",-0.301633761181238,"B","1"
"957",-1.44896103120894,"B","1"
"958",0.145223795429447,"B","2"
"959",-2.43376244212826,"A","2"
"960",0.0102347346239627,"B","1"
"961",2.67502518268762,"B","1"
"962",0.362886512201013,"A","1"
"963",-0.882558238188955,"B","2"
"964",0.0116476370892631,"A","2"
"965",1.25712368454397,"A","2"
"966",0.420201817959418,"B","1"
"967",1.92501572337382,"B","2"
"968",3.09288944046659,"B","2"
"969",0.64152401852482,"A","2"
"970",1.0742784029326,"A","1"
"971",-0.414897516551136,"B","1"
"972",-0.0233989195111826,"B","2"
"973",0.853127481419486,"A","1"
"974",-0.400986298534741,"B","1"
"975",-0.3561640610918,"A","1"
"976",0.129666824867843,"B","1"
"977",-1.19290252974289,"A","1"
"978",1.42503499453765,"A","1"
"979",-0.575399664681353,"A","1"
"980",3.01939672348872,"B","2"
"981",0.658951553025502,"A","1"
"982",-0.880929468530638,"A","1"
"983",4.63040003475219,"B","2"
"984",-1.33384815894802,"A","1"
"985",-0.789027901380004,"B","1"
"986",-0.880200356451141,"A","2"
"987",-0.680640578277471,"B","2"
"988",-0.513078359898279,"A","2"
"989",0.420713179184748,"B","2"
"990",-1.77509012322714,"B","2"
"991",1.28711105541244,"A","2"
"992",1.08333979138595,"A","1"
"993",0.25985619267774,"A","1"
"994",0.823232435225768,"A","2"
"995",-0.385812324233076,"B","1"
"996",-1.52960027126747,"B","2"
"997",0.0169951045246663,"A","1"
"998",-1.0687839316387,"A","2"
"999",0.550255454616321,"B","1"
"1000",0.842685892806114,"A","1"
"1001",0.211024823051166,"A","2"
"1002",-2.6473018763508,"A","2"
"1003",-1.60754263680557,"A","2"
"1004",-1.50976746445993,"B","2"
"1005",-1.69093353862595,"B","2"
"1006",0.192525861371706,"B","1"
"1007",-0.752455295959871,"B","2"
"1008",-0.391428247559569,"B","1"
"1009",0.154571136976869,"B","1"
"1010",0.534025530978113,"B","1"
"1011",0.677694518027496,"B","2"
"1012",0.951862376678214,"B","1"
"1013",0.00444082175593102,"A","1"
"1014",0.446113746189831,"B","1"
"1015",0.0873835740311457,"B","1"
"1016",0.741878974486405,"B","1"
"1017",-0.527948909005381,"B","2"
"1018",0.834962123027128,"B","1"
"1019",1.62174432243319,"A","1"
"1020",0.0409509173465177,"A","1"
"1021",0.827932029098111,"A","2"
"1022",1.02166155778344,"A","1"
"1023",-0.766374676383739,"A","1"
"1024",-0.884009377502803,"B","1"
"1025",2.74555736784698,"A","2"
"1026",0.541281342718075,"A","2"
"1027",0.700275734581578,"A","2"
"1028",-1.48295636762009,"A","2"
"1029",-0.0971073485058533,"B","1"
"1030",1.61777873265289,"A","1"
"1031",-0.50165078476722,"A","1"
"1032",0.203208113929699,"B","1"
"1033",0.199601553128027,"B","1"
"1034",1.76829315490372,"A","1"
"1035",1.2702692932557,"A","2"
"1036",-0.513793238898946,"A","1"
"1037",0.348063885186303,"B","2"
"1038",1.05645971103774,"A","2"
"1039",2.00943420675439,"A","1"
"1040",-0.253994874123617,"B","1"
"1041",-1.32433005194495,"B","1"
"1042",1.17553753295084,"B","2"
"1043",2.03987526340981,"B","2"
"1044",-1.21912785998821,"A","1"
"1045",1.52872181678317,"B","1"
"1046",0.957238576377292,"B","1"
"1047",1.82908731991362,"B","1"
"1048",0.178148942491811,"A","1"
"1049",1.17332292429998,"B","1"
"1050",0.409739614364438,"B","2"
"1051",0.776408286905934,"B","1"
"1052",1.29791490441404,"A","2"
"1053",0.0998478832808141,"B","1"
"1054",0.0664518737931411,"A","2"
"1055",-1.81817172644487,"A","2"
"1056",-1.3068791067273,"B","1"
"1057",-1.12332747692864,"B","2"
"1058",-0.33884592838743,"B","1"
"1059",2.21591432223979,"B","2"
"1060",2.79638508233109,"B","2"
"1061",0.598311633467826,"A","2"
"1062",1.78511972307803,"B","2"
"1063",0.552290492679596,"A","1"
"1064",0.98514101608556,"A","1"
"1065",-0.128825947692631,"B","2"
"1066",1.55163323800155,"B","2"
"1067",0.777482358207216,"A","2"
"1068",0.986221590435442,"B","1"
"1069",-0.895260685871609,"A","1"
"1070",0.968082908698566,"A","2"
"1071",3.2053880165918,"B","2"
"1072",0.20532173720437,"A","1"
"1073",-0.770097759809842,"B","1"
"1074",0.973906479617665,"B","1"
"1075",1.81470482620115,"A","2"
"1076",-0.337155691264858,"A","1"
"1077",-0.892019677632743,"B","1"
"1078",0.17658669759747,"A","2"
"1079",0.0860477222389744,"B","1"
"1080",0.950507522577167,"B","1"
"1081",-0.792061338650099,"B","1"
"1082",1.74180075816875,"A","1"
"1083",-1.11762302647205,"A","2"
"1084",1.41161546162116,"A","1"
"1085",-0.932206669376684,"B","1"
"1086",1.20443942278542,"B","2"
"1087",0.305169182821063,"A","2"
"1088",-2.20582488370693,"A","2"
"1089",1.89812784505079,"A","1"
"1090",0.102748394005754,"A","1"
"1091",-0.897586797093881,"B","1"
"1092",0.24690070964324,"B","1"
"1093",-1.33524637411265,"B","1"
"1094",0.863638605297939,"A","2"
"1095",1.77573960963726,"B","2"
"1096",0.965893234511443,"A","1"
"1097",1.64511372568608,"A","1"
"1098",0.483020744285991,"B","1"
"1099",-1.7292328546189,"B","2"
"1100",0.727826334949386,"B","1"
"1101",-0.450351546816701,"B","1"
"1102",0.545745219376925,"A","1"
"1103",-1.01539556843165,"B","1"
"1104",-1.22415283761081,"B","2"
"1105",0.98591345709684,"B","1"
"1106",1.2169497647593,"A","1"
"1107",-0.255425033533305,"A","1"
"1108",0.401247004995399,"B","1"
"1109",-0.203714862996586,"B","2"
"1110",0.978265420234965,"A","1"
"1111",2.97958285689007,"A","2"
"1112",0.893729385314497,"B","2"
"1113",-0.96579843262884,"A","1"
"1114",0.829899495695852,"B","1"
"1115",-0.21065627821267,"B","1"
"1116",2.68369597080797,"A","1"
"1117",-0.882070723279114,"B","1"
"1118",0.680721987464123,"B","2"
"1119",1.79295176580617,"B","2"
"1120",0.578342381854396,"B","1"
"1121",0.560189915235688,"B","2"
"1122",-0.397522234093717,"A","1"
"1123",-1.02958363566902,"B","2"
"1124",3.21801412818393,"A","1"
"1125",-1.11650701885388,"A","1"
"1126",1.10467504729525,"A","1"
"1127",-0.516137244580606,"B","1"
"1128",1.21256409698416,"B","2"
"1129",1.39191265299537,"A","2"
"1130",0.122333692469869,"B","2"
"1131",-0.986596145451125,"A","2"
"1132",-1.58959083522643,"A","1"
"1133",-0.908959545676072,"A","2"
"1134",1.07702568498116,"A","1"
"1135",1.50889672487694,"A","1"
"1136",0.820684433241947,"B","1"
"1137",1.99958995305828,"A","2"
"1138",-0.59469132477859,"A","1"
"1139",-0.519561247799707,"B","1"
"1140",1.14142186899422,"A","1"
"1141",-0.362413174406297,"A","1"
"1142",2.41818720821821,"A","2"
"1143",0.0287878645626181,"A","2"
"1144",-0.272538063871432,"B","1"
"1145",0.896260096024943,"B","1"
"1146",-0.0743704091381469,"A","1"
"1147",0.800394359456638,"A","1"
"1148",-1.45223369916764,"B","2"
"1149",0.593533659795811,"A","1"
"1150",-0.0238689547833451,"A","2"
"1151",1.01296147388381,"A","2"
"1152",2.53182222849457,"B","2"
"1153",-1.31247165089933,"B","2"
"1154",-0.645130895055938,"B","1"
"1155",1.50470363408413,"A","2"
"1156",-1.05148452722607,"B","2"
"1157",1.61225337914873,"A","1"
"1158",1.38406850876103,"A","2"
"1159",0.519552595278381,"B","2"
"1160",-1.2861103089996,"A","1"
"1161",0.491840882066412,"B","1"
"1162",1.42405940259538,"B","1"
"1163",-0.153644625266939,"B","1"
"1164",-0.180479472744701,"A","1"
"1165",-0.0546226840653257,"B","2"
"1166",0.770002255601871,"B","2"
"1167",0.331382624594582,"B","1"
"1168",-1.35901581348899,"B","2"
"1169",-0.24836180488651,"A","2"
"1170",2.59297630860158,"B","2"
"1171",1.41683124937818,"A","1"
"1172",-1.45208154369124,"A","2"
"1173",-0.0306369415185358,"A","2"
"1174",0.0555105462821161,"B","1"
"1175",0.0878433008976031,"B","1"
"1176",1.96410088731183,"B","1"
"1177",1.14513327192626,"A","1"
"1178",1.54813802938514,"A","1"
"1179",-0.901686025067432,"A","1"
"1180",1.23449969710652,"A","1"
"1181",2.45895092875137,"B","2"
"1182",0.586227048815705,"B","2"
"1183",0.393255212351809,"B","1"
"1184",-0.296002968363025,"B","2"
"1185",2.79615646664079,"B","1"
"1186",0.76309266135104,"B","2"
"1187",0.822036138812177,"B","2"
"1188",-0.154679588057275,"B","2"
"1189",0.96533659717276,"B","2"
"1190",-0.301238727728331,"B","1"
"1191",0.0499150537841286,"B","1"
"1192",-0.785885099881476,"B","1"
"1193",2.00545384887237,"A","2"
"1194",1.21512041224025,"A","2"
"1195",-1.11293807545126,"A","1"
"1196",-1.93516793504219,"B","2"
"1197",2.51190892380568,"B","2"
"1198",-0.0835834259093222,"B","1"
"1199",1.24854097790865,"A","2"
"1200",0.265668298527357,"B","2"
"1201",-0.639245910999592,"A","2"
"1202",0.235770168585661,"B","2"
"1203",-0.138718839191964,"B","1"
"1204",1.87010484344817,"B","2"
"1205",3.48074417541768,"B","2"
"1206",-1.26348537923209,"A","1"
"1207",-0.608786399182344,"A","1"
"1208",-0.147051463833818,"A","2"
"1209",0.986543888624348,"B","1"
"1210",0.139215542679362,"B","2"
"1211",0.885157324269516,"A","1"
"1212",0.452245303296382,"A","2"
"1213",0.492326030014877,"B","1"
"1214",-0.832744813219555,"B","2"
"1215",0.164890789839181,"B","2"
"1216",-0.427086509934007,"A","1"
"1217",1.86258463905359,"B","2"
"1218",0.67110689919498,"B","1"
"1219",-0.788514182669499,"B","1"
"1220",-1.26242706373386,"A","2"
"1221",1.3649017166168,"B","1"
"1222",0.920201803029837,"B","1"
"1223",0.808006592058688,"A","2"
"1224",2.04108480469692,"A","2"
"1225",0.480938399227909,"B","2"
"1226",-0.0502811367190947,"A","2"
"1227",0.379411506387052,"B","1"
"1228",0.239709756627798,"B","1"
"1229",-1.26220999604831,"A","2"
"1230",1.97377184252789,"B","2"
"1231",1.04687907453618,"B","2"
"1232",-1.73020041457543,"B","2"
"1233",1.64585428917152,"B","2"
"1234",-1.06656408737094,"B","2"
"1235",2.55743638379793,"B","1"
"1236",-0.124412986300474,"B","2"
"1237",-0.176996936220599,"A","1"
"1238",1.1492508058113,"B","2"
"1239",1.44113402777175,"B","2"
"1240",-0.840570308622896,"B","2"
"1241",2.49447284634813,"B","2"
"1242",1.69595196899898,"A","2"
"1243",2.65326985175057,"A","2"
"1244",-1.04368350457076,"B","2"
"1245",-0.277515328700705,"A","2"
"1246",1.69059722989551,"A","1"
"1247",0.77705362938798,"B","1"
"1248",0.00713811275553597,"A","1"
"1249",1.07845966181396,"A","1"
"1250",1.40134406041498,"A","2"
"1251",0.927712060282944,"A","2"
"1252",0.8185814794038,"B","1"
"1253",0.743403655229236,"B","2"
"1254",-0.844850352625316,"B","1"
"1255",0.542989577414236,"A","2"
"1256",-0.0870727765253742,"B","2"
"1257",2.74810885092428,"B","2"
"1258",1.50588302028448,"B","2"
"1259",0.819850452655967,"B","1"
"1260",0.414202882239156,"B","1"
"1261",0.611083955039965,"A","1"
"1262",1.85748281187333,"B","2"
"1263",-0.0145497659302006,"A","2"
"1264",-1.03620832965275,"A","2"
"1265",-0.816483840757359,"A","1"
"1266",1.14285399613374,"A","2"
"1267",0.963923898560654,"B","1"
"1268",-1.71479125393774,"A","2"
"1269",-1.77763361704552,"B","1"
"1270",0.617951238431398,"A","1"
"1271",0.283476970227359,"B","1"
"1272",0.0517314206414827,"A","1"
"1273",1.49966715702655,"B","1"
"1274",1.80268144339825,"B","1"
"1275",1.87454106948289,"A","2"
"1276",1.0522056356786,"B","2"
"1277",0.713906950095617,"A","2"
"1278",0.141947203681406,"A","1"
"1279",0.808860453838279,"B","1"
"1280",2.39849347010472,"A","2"
"1281",0.572862484756748,"B","2"
"1282",-1.78501558227739,"A","2"
"1283",3.00682511306469,"B","2"
"1284",1.36926780358849,"A","2"
"1285",-2.23895158078906,"A","1"
"1286",0.304413778367497,"B","2"
"1287",1.45357188032527,"B","1"
"1288",-0.260441134819238,"A","2"
"1289",1.53593620972998,"A","2"
"1290",-0.140814284053082,"B","2"
"1291",-1.14058680198164,"A","1"
"1292",-1.28238301880344,"B","1"
"1293",1.02025722390975,"B","2"
"1294",-0.774160229910764,"A","1"
"1295",0.938184888116798,"A","1"
"1296",0.232865909732636,"A","1"
"1297",0.384310434527507,"A","1"
"1298",2.42668206170382,"A","1"
"1299",-1.85447658401338,"B","2"
"1300",0.793093485195404,"B","2"
"1301",0.528039233569291,"A","1"
"1302",2.41110278317519,"B","2"
"1303",1.71588388509561,"A","1"
"1304",-0.261364320290648,"B","2"
"1305",-0.338155258797194,"B","1"
"1306",1.19838912965217,"A","1"
"1307",-0.779042600450183,"A","1"
"1308",-0.41596251066521,"B","1"
"1309",-0.0599479064769001,"A","1"
"1310",-0.320024684284332,"B","1"
"1311",-1.49590927660749,"B","1"
"1312",1.1917244961339,"B","2"
"1313",1.77693565831954,"A","1"
"1314",1.24369421239797,"A","2"
"1315",-1.8776129054035,"A","2"
"1316",-1.99242224238006,"B","2"
"1317",0.246603953617859,"B","2"
"1318",0.729369927434467,"B","1"
"1319",-1.07758335682359,"A","2"
"1320",1.08270268277517,"B","2"
"1321",0.162425887564797,"A","1"
"1322",-0.845245360266606,"A","1"
"1323",0.99328509610267,"A","1"
"1324",0.0954025450824075,"A","1"
"1325",-0.36011973805759,"A","1"
"1326",4.08145983642984,"A","2"
"1327",0.729603757244994,"B","1"
"1328",0.95186846168535,"A","1"
"1329",1.15869946978628,"A","1"
"1330",0.633409991704476,"B","1"
"1331",-1.94228460936767,"A","1"
"1332",0.352856467432524,"A","2"
"1333",-0.919729734636357,"B","2"
"1334",-0.637189623913535,"A","1"
"1335",-1.18060764540632,"A","1"
"1336",2.12925784476716,"B","1"
"1337",-1.04320948807535,"B","1"
"1338",-0.234765033972438,"B","1"
"1339",-0.478214955847775,"B","1"
"1340",0.446893206079989,"A","2"
"1341",0.0590827523200622,"B","1"
"1342",0.240083533865821,"B","1"
"1343",2.217840087647,"A","1"
"1344",1.50901543336537,"B","2"
"1345",1.8340902159022,"A","1"
"1346",0.366701746705632,"B","1"
"1347",0.798460793436906,"B","2"
"1348",-0.851238587856682,"A","1"
"1349",2.36339613050357,"B","2"
"1350",0.648316526560631,"B","2"
"1351",-1.127403089958,"B","2"
"1352",-2.39293519864775,"B","2"
"1353",-0.715746413688029,"B","1"
"1354",-0.20608898794772,"A","1"
"1355",-1.54935043803635,"A","1"
"1356",-0.0497333002674876,"B","2"
"1357",0.107982080911432,"A","2"
"1358",1.99561250796476,"B","2"
"1359",0.777795595401099,"B","1"
"1360",1.1169755027995,"B","1"
"1361",-0.160663808442991,"B","2"
"1362",0.830337970477808,"A","2"
"1363",-0.0350822282672384,"A","1"
"1364",-0.690613637203275,"B","1"
"1365",-2.27559204372948,"B","1"
"1366",-1.44518535367969,"A","2"
"1367",-0.882827771270908,"B","1"
"1368",-0.537184586969519,"B","2"
"1369",2.04689897925507,"A","1"
"1370",-1.04226145342852,"B","2"
"1371",0.842267988772324,"B","2"
"1372",-1.53957476039747,"B","2"
"1373",-0.200302916320139,"A","2"
"1374",-0.173318839430056,"A","2"
"1375",0.240013830465815,"A","1"
"1376",2.6792782814545,"B","2"
"1377",1.35530552309019,"B","2"
"1378",-0.675588416928196,"A","1"
"1379",-1.09808135767951,"A","2"
"1380",-0.906945680376238,"A","1"
"1381",0.682425020937173,"B","2"
"1382",-1.38209840279768,"A","1"
"1383",0.0924221596574533,"B","1"
"1384",1.76413516382812,"A","2"
"1385",-1.15961144884929,"A","1"
"1386",1.18694518602735,"A","2"
"1387",1.3330976245754,"A","2"
"1388",0.315833374693243,"A","2"
"1389",1.09230542047971,"B","2"
"1390",0.364299673287004,"A","2"
"1391",2.06335869651596,"A","2"
"1392",0.872646712202627,"A","2"
"1393",-0.433329735357654,"A","1"
"1394",0.500399697996313,"B","1"
"1395",-1.24888248357731,"A","1"
"1396",1.23845802328123,"B","1"
"1397",1.16410934776105,"A","2"
"1398",2.89253963017426,"B","2"
"1399",1.00232513048232,"B","1"
"1400",-0.335200656901497,"A","2"
